cve_id,cwe_ids,repo_name,commit_msg,commit_hash,parent_commit_hash,git_url,file_path,func_name,func_before,func,diff_func,diff_line_info,is_vul,sample_id,diff_all
CVE-2023-21292,['CWE-Other'],android,"ActivityManagerService: Allow openContentUri from vendor/system/product.

Apps should not have direct access to this entry point. Check that the
caller is a vendor, system, or product package.

Test: Ran PoC app and CtsMediaPlayerTestCases.
Bug: 236688380
(cherry picked from commit d0ba7467c2cb2815f94f6651cbb1c2f405e8e9c7)
(cherry picked from https://googleplex-android-review.googlesource.com/q/commit:e37820e47c383aecf9d1173a0676c27e6a59ce4f)
Merged-In: I0335496d28fa5fc3bfe1fecd4be90040b0b3687f
Change-Id: I0335496d28fa5fc3bfe1fecd4be90040b0b3687f
",d10b27e539f7bc91c2360d429b9d05f05274670d,5b7edbf2ba076b04000eb5d27101927eeb609c26,https://android.googlesource.com/platform/frameworks/base/+/d10b27e539f7bc91c2360d429b9d05f05274670d,services/core/java/com/android/server/am/ActivityManagerService.java,dumpBinderProxiesCounts,,"boolean dumpBinderProxiesCounts(PrintWriter pw, String header) {
        SparseIntArray counts = BinderInternal.nGetBinderProxyPerUidCounts();
        if(counts != null) {
            pw.println(header);
            for (int i = 0; i < counts.size(); i++) {
                final int uid = counts.keyAt(i);
                final int binderCount = counts.valueAt(i);
                pw.print(""    UID "");
                pw.print(uid);
                pw.print("", binder count = "");
                pw.print(binderCount);
                pw.print("", package(s)= "");
                final String[] pkgNames = mContext.getPackageManager().getPackagesForUid(uid);
                if (pkgNames != null) {
                    for (int j = 0; j < pkgNames.length; j++) {
                        pw.print(pkgNames[j]);
                        pw.print(""; "");
                    }
                } else {
                    pw.print(""NO PACKAGE NAME FOUND"");
                }
                pw.println();
            }
            return true;
        }
        return false;
    }",,,0,37896,
CVE-2016-0812,['CWE-264'],android,"DO NOT MERGE. Prevent recents from coming up when in SUW

Bug: 25229538
Change-Id: If4f276d3f7c04fd89011068d90a3c3c60593bc05
",84669ca8de55d38073a0dcb01074233b0a417541,bb4da4efc320caee77f11bb316145b8e5f264e07,https://android.googlesource.com/platform%2Fframeworks%2Fbase/+/84669ca8de55d38073a0dcb01074233b0a417541,policy/src/com/android/internal/policy/impl/PhoneWindowManager.java,adjustSystemUiVisibilityLw,,"@Override
    public int adjustSystemUiVisibilityLw(int visibility) {
        mStatusBarController.adjustSystemUiVisibilityLw(mLastSystemUiFlags, visibility);
        mNavigationBarController.adjustSystemUiVisibilityLw(mLastSystemUiFlags, visibility);
        mRecentsVisible = (visibility & View.RECENT_APPS_VISIBLE) > 0;

        // Reset any bits in mForceClearingStatusBarVisibility that
        // are now clear.
        mResettingSystemUiFlags &= visibility;
        // Clear any bits in the new visibility that are currently being
        // force cleared, before reporting it.
        return visibility & ~mResettingSystemUiFlags
                & ~mForceClearedSystemUiFlags;
    }",,,0,25443,
CVE-2022-21724,['CWE-665'],pgjdbc,"Merge pull request from GHSA-v7wg-cpwc-24m4

This ensures arbitrary classes can't be passed instead of
AuthenticationPlugin, SocketFactory, SSLSocketFactory, CallbackHandler, HostnameVerifier",f4d0ed69c0b3aae8531d83d6af4c57f22312c813,d6e53121f7902d41222079cc6a1c2c7274153b18,https://github.com/pgjdbc/pgjdbc/commit/f4d0ed69c0b3aae8531d83d6af4c57f22312c813,pgjdbc/src/main/java/org/postgresql/ssl/LibPQFactory.java,throwKeyManagerException,,"public void throwKeyManagerException() throws PSQLException {
    if (km != null) {
      if (km instanceof LazyKeyManager) {
        ((LazyKeyManager)km).throwKeyManagerException();
      }
      if (km instanceof PKCS12KeyManager) {
        ((PKCS12KeyManager)km).throwKeyManagerException();
      }
    }
  }",,,0,22795,
CVE-2022-2466,['CWE-444'],quarkusio/quarkus,"GraphQL to terminate the request even if it was active

Signed-off-by: Phillip Kruger <phillip.kruger@gmail.com>",08e5c3106ce4bfb18b24a38514eeba6464668b07,1eb8047ea63d609e4a3f2e143611af4dec3d0a81,https://github.com/quarkusio/quarkus/commit/08e5c3106ce4bfb18b24a38514eeba6464668b07,extensions/smallrye-graphql/runtime/src/main/java/io/quarkus/smallrye/graphql/runtime/SmallRyeGraphQLExecutionHandler.java,getAllowedMethods,,"private String getAllowedMethods() {
        if (allowGet) {
            return ""GET, POST, OPTIONS"";
        } else {
            return ""POST, OPTIONS"";
        }
    }",,,0,8601,
CVE-2021-43286,['CWE-77'],gocd,"#000 - Validate URLs provided

- Disallow URLs which are obviously not URLs.",6fa9fb7a7c91e760f1adc2593acdd50f2d78676b,46c728487b1fe31bf3f3ed410707d5e46782ceb4,https://github.com/gocd/gocd/commit/6fa9fb7a7c91e760f1adc2593acdd50f2d78676b,config/config-api/src/main/java/com/thoughtworks/go/config/materials/perforce/P4MaterialConfig.java,validateConcreteScmMaterial,"@Override
    public void validateConcreteScmMaterial(ValidationContext validationContext) {
        if (getView() == null || getView().trim().isEmpty()) {
            errors.add(VIEW, ""P4 view cannot be empty."");
        }
        if (StringUtils.isBlank(getServerAndPort())) {
            errors.add(SERVER_AND_PORT, ""P4 port cannot be empty."");
        }
        validateEncryptedPassword();
    }","@Override
    public void validateConcreteScmMaterial(ValidationContext validationContext) {
        if (getView() == null || getView().trim().isEmpty()) {
            errors.add(VIEW, ""P4 view cannot be empty."");
        }
        if (StringUtils.isBlank(getServerAndPort())) {
            errors.add(SERVER_AND_PORT, ""P4 port cannot be empty."");
        }

        if (!new UrlArgument(getUrl()).isValidURLOrLocalPath()) {
            errors.add(SERVER_AND_PORT, ""P4 port seems to be invalid."");
        }

        view.validate(validationContext);
    }","--- func_before
+++ func_after
@@ -6,5 +6,10 @@
         if (StringUtils.isBlank(getServerAndPort())) {
             errors.add(SERVER_AND_PORT, ""P4 port cannot be empty."");
         }
-        validateEncryptedPassword();
+
+        if (!new UrlArgument(getUrl()).isValidURLOrLocalPath()) {
+            errors.add(SERVER_AND_PORT, ""P4 port seems to be invalid."");
+        }
+
+        view.validate(validationContext);
     }","{'deleted_lines': ['        validateEncryptedPassword();'], 'added_lines': ['', '        if (!new UrlArgument(getUrl()).isValidURLOrLocalPath()) {', '            errors.add(SERVER_AND_PORT, ""P4 port seems to be invalid."");', '        }', '', '        view.validate(validationContext);']}",1,1606,"--- func_before
+++ func_after
@@ -6,5 +6,10 @@
         if (StringUtils.isBlank(getServerAndPort())) {
             errors.add(SERVER_AND_PORT, ""P4 port cannot be empty."");
         }
-        validateEncryptedPassword();
+
+        if (!new UrlArgument(getUrl()).isValidURLOrLocalPath()) {
+            errors.add(SERVER_AND_PORT, ""P4 port seems to be invalid."");
+        }
+
+        view.validate(validationContext);
     }
{'deleted_lines': ['        validateEncryptedPassword();'], 'added_lines': ['', '        if (!new UrlArgument(getUrl()).isValidURLOrLocalPath()) {', '            errors.add(SERVER_AND_PORT, ""P4 port seems to be invalid."");', '        }', '', '        view.validate(validationContext);']}"
CVE-2014-4172,['CWE-74'],apereo/java-cas-client,"CASC-228 URL Encode Paramaters Passed to Server via Validate

Problem: We currently don't pass encoded values to the server, possibly resolving in parsing/extraction errors.
Solution: URL Encode all values instead of just the service url.

QA Notes: Added unit test.",ae37092100c8eaec610dab6d83e5e05a8ee58814,fd962da5c4a30e445583413c4e612baed6b11bd4,https://github.com/apereo/java-cas-client/commit/ae37092100c8eaec610dab6d83e5e05a8ee58814,cas-client-core/src/main/java/org/jasig/cas/client/validation/AbstractUrlBasedTicketValidator.java,constructValidationUrl,"protected final String constructValidationUrl(final String ticket, final String serviceUrl) {
        final Map<String, String> urlParameters = new HashMap<String, String>();

        logger.debug(""Placing URL parameters in map."");
        urlParameters.put(""ticket"", ticket);
        urlParameters.put(""service"", encodeUrl(serviceUrl));

        if (this.renew) {
            urlParameters.put(""renew"", ""true"");
        }

        logger.debug(""Calling template URL attribute map."");
        populateUrlAttributeMap(urlParameters);

        logger.debug(""Loading custom parameters from configuration."");
        if (this.customParameters != null) {
            urlParameters.putAll(this.customParameters);
        }

        final String suffix = getUrlSuffix();
        final StringBuilder buffer = new StringBuilder(urlParameters.size() * 10 + this.casServerUrlPrefix.length()
                + suffix.length() + 1);

        int i = 0;

        buffer.append(this.casServerUrlPrefix);
        if (!this.casServerUrlPrefix.endsWith(""/"")) {
            buffer.append(""/"");
        }
        buffer.append(suffix);

        for (Map.Entry<String, String> entry : urlParameters.entrySet()) {
            final String key = entry.getKey();
            final String value = entry.getValue();

            if (value != null) {
                buffer.append(i++ == 0 ? ""?"" : ""&"");
                buffer.append(key);
                buffer.append(""="");
                buffer.append(value);
            }
        }

        return buffer.toString();

    }","protected final String constructValidationUrl(final String ticket, final String serviceUrl) {
        final Map<String, String> urlParameters = new HashMap<String, String>();

        logger.debug(""Placing URL parameters in map."");
        urlParameters.put(""ticket"", ticket);
        urlParameters.put(""service"", serviceUrl);

        if (this.renew) {
            urlParameters.put(""renew"", ""true"");
        }

        logger.debug(""Calling template URL attribute map."");
        populateUrlAttributeMap(urlParameters);

        logger.debug(""Loading custom parameters from configuration."");
        if (this.customParameters != null) {
            urlParameters.putAll(this.customParameters);
        }

        final String suffix = getUrlSuffix();
        final StringBuilder buffer = new StringBuilder(urlParameters.size() * 10 + this.casServerUrlPrefix.length()
                + suffix.length() + 1);

        int i = 0;

        buffer.append(this.casServerUrlPrefix);
        if (!this.casServerUrlPrefix.endsWith(""/"")) {
            buffer.append(""/"");
        }
        buffer.append(suffix);

        for (Map.Entry<String, String> entry : urlParameters.entrySet()) {
            final String key = entry.getKey();
            final String value = entry.getValue();

            if (value != null) {
                buffer.append(i++ == 0 ? ""?"" : ""&"");
                buffer.append(key);
                buffer.append(""="");
                final String encodedValue = encodeUrl(value);
                buffer.append(encodedValue);
            }
        }

        return buffer.toString();

    }","--- func_before
+++ func_after
@@ -3,7 +3,7 @@
 
         logger.debug(""Placing URL parameters in map."");
         urlParameters.put(""ticket"", ticket);
-        urlParameters.put(""service"", encodeUrl(serviceUrl));
+        urlParameters.put(""service"", serviceUrl);
 
         if (this.renew) {
             urlParameters.put(""renew"", ""true"");
@@ -37,7 +37,8 @@
                 buffer.append(i++ == 0 ? ""?"" : ""&"");
                 buffer.append(key);
                 buffer.append(""="");
-                buffer.append(value);
+                final String encodedValue = encodeUrl(value);
+                buffer.append(encodedValue);
             }
         }
 ","{'deleted_lines': ['        urlParameters.put(""service"", encodeUrl(serviceUrl));', '                buffer.append(value);'], 'added_lines': ['        urlParameters.put(""service"", serviceUrl);', '                final String encodedValue = encodeUrl(value);', '                buffer.append(encodedValue);']}",1,158,"--- func_before
+++ func_after
@@ -3,7 +3,7 @@
 
         logger.debug(""Placing URL parameters in map."");
         urlParameters.put(""ticket"", ticket);
-        urlParameters.put(""service"", encodeUrl(serviceUrl));
+        urlParameters.put(""service"", serviceUrl);
 
         if (this.renew) {
             urlParameters.put(""renew"", ""true"");
@@ -37,7 +37,8 @@
                 buffer.append(i++ == 0 ? ""?"" : ""&"");
                 buffer.append(key);
                 buffer.append(""="");
-                buffer.append(value);
+                final String encodedValue = encodeUrl(value);
+                buffer.append(encodedValue);
             }
         }
 
{'deleted_lines': ['        urlParameters.put(""service"", encodeUrl(serviceUrl));', '                buffer.append(value);'], 'added_lines': ['        urlParameters.put(""service"", serviceUrl);', '                final String encodedValue = encodeUrl(value);', '                buffer.append(encodedValue);']}"
CVE-2016-15018,['CWE-89'],KrailOrg/krail-jpa,"Fix #18 SQLInjection vulnerability cleared

Pattern and Option DAOs re-written to a common key-value base class.  Using composite primary key in place of surrogate key.",c1e848665492e21ef6cc9be443205e36b9a1f6be,b64a15b254b2aa378b1e0463cf10515462606a98,https://github.com/KrailOrg/krail-jpa/commit/c1e848665492e21ef6cc9be443205e36b9a1f6be,src/main/java/uk/q3c/krail/jpa/user/opt/DefaultJpaOptionContainerProvider.java,get,"@Override
    public Container get(ContainerType containerType) {
        return jpaContainerProvider.get(OptionEntity_LongInt.class, containerType);
    }","@Override
    public Container get(ContainerType containerType) {
        return jpaContainerProvider.get(JpaOptionEntity.class, containerType);
    }","--- func_before
+++ func_after
@@ -1,4 +1,4 @@
 @Override
     public Container get(ContainerType containerType) {
-        return jpaContainerProvider.get(OptionEntity_LongInt.class, containerType);
+        return jpaContainerProvider.get(JpaOptionEntity.class, containerType);
     }","{'deleted_lines': ['        return jpaContainerProvider.get(OptionEntity_LongInt.class, containerType);'], 'added_lines': ['        return jpaContainerProvider.get(JpaOptionEntity.class, containerType);']}",1,401,"--- func_before
+++ func_after
@@ -1,4 +1,4 @@
 @Override
     public Container get(ContainerType containerType) {
-        return jpaContainerProvider.get(OptionEntity_LongInt.class, containerType);
+        return jpaContainerProvider.get(JpaOptionEntity.class, containerType);
     }
{'deleted_lines': ['        return jpaContainerProvider.get(OptionEntity_LongInt.class, containerType);'], 'added_lines': ['        return jpaContainerProvider.get(JpaOptionEntity.class, containerType);']}"
CVE-2023-32070,['CWE-79'],xwiki/xwiki-rendering,"XRENDERING-663: Restrict allowed attributes in HTML rendering

* Change HTML renderers to only print allowed attributes and elements.
* Add prefix to forbidden attributes to preserve them in XWiki syntax.
* Adapt tests to expect that invalid attributes get a prefix.",c40e2f5f9482ec6c3e71dbf1fff5ba8a5e44cdc1,40e5d9534e9c5af62ef27f7d2bc8ca9ca3539e8f,https://github.com/xwiki/xwiki-rendering/commit/c40e2f5f9482ec6c3e71dbf1fff5ba8a5e44cdc1,xwiki-rendering-syntaxes/xwiki-rendering-syntax-annotatedxhtml/src/main/java/org/xwiki/rendering/internal/renderer/xhtml/AnnotatedXHTMLRenderer.java,initialize,"@Override
    public void initialize() throws InitializationException
    {
        ListenerChain chain = new ListenerChain();
        setListenerChain(chain);

        // Construct the listener chain in the right order. Listeners early in the chain are called before listeners
        // placed later in the chain.
        chain.addListener(this);
        chain.addListener(new BlockStateChainingListener(chain));
        chain.addListener(new EmptyBlockChainingListener(chain));
        chain.addListener(new MetaDataStateChainingListener(chain));
        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer, chain));
    }","@Override
    public void initialize() throws InitializationException
    {
        ListenerChain chain = new ListenerChain();
        setListenerChain(chain);

        // Construct the listener chain in the right order. Listeners early in the chain are called before listeners
        // placed later in the chain.
        chain.addListener(this);
        chain.addListener(new BlockStateChainingListener(chain));
        chain.addListener(new EmptyBlockChainingListener(chain));
        chain.addListener(new MetaDataStateChainingListener(chain));
        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer,
            this.htmlElementSanitizer, chain));
    }","--- func_before
+++ func_after
@@ -10,5 +10,6 @@
         chain.addListener(new BlockStateChainingListener(chain));
         chain.addListener(new EmptyBlockChainingListener(chain));
         chain.addListener(new MetaDataStateChainingListener(chain));
-        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer, chain));
+        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer,
+            this.htmlElementSanitizer, chain));
     }","{'deleted_lines': ['        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer, chain));'], 'added_lines': ['        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer,', '            this.htmlElementSanitizer, chain));']}",1,43,"--- func_before
+++ func_after
@@ -10,5 +10,6 @@
         chain.addListener(new BlockStateChainingListener(chain));
         chain.addListener(new EmptyBlockChainingListener(chain));
         chain.addListener(new MetaDataStateChainingListener(chain));
-        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer, chain));
+        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer,
+            this.htmlElementSanitizer, chain));
     }
{'deleted_lines': ['        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer, chain));'], 'added_lines': ['        chain.addListener(new AnnotatedXHTMLChainingRenderer(this.linkRenderer, this.imageRenderer,', '            this.htmlElementSanitizer, chain));']}"
CVE-2023-44487,['CWE-400'],line/armeria,"Limit max reset frames to mitigate HTTP/2 RST floods

Motivation:

To mitigate against the ""HTTP/2 Rapid Reset"" attack, it is recommended
that HTTP/2 servers should close connections that exceed the concurrent
stream limit.

Reference:

- https://blog.cloudflare.com/technical-breakdown-http2-rapid-reset-ddos-attack/
- https://www.cve.org/CVERecord?id=CVE-2023-44487
- https://github.com/netty/netty/commit/58f75f665aa81a8cbcf6ffa74820042a285c5e61#diff-82f568a075ff63e9727ce8622f3a2b1553099182edf1fd0b4f857226252b05adR47

Modifications:

- Add `ServerBuilder.http2MaxRestFramesPerWindow()` option
  `-Dcom.linecorp.armeria.defaultHttp2MaxResetFramesPerMinute<integer>`
  property to limit the maximum allowed RST frames.
  - If not set, 400 RST frames per minute are alllowed by default.
- Bump Netty version to 4.1.100 from 4.1.96

Result:

You can now protect your server against DDOS caused by RST floods.
```java
Server
  .builder()
  .http2MaxResetFramesPerWindow(100, 10)
  .build();
```",df7f85824a62e997b910b5d6194a3335841065fd,f93ccca0ea955b6e1858f2b7d95974b561a98423,https://github.com/line/armeria/commit/df7f85824a62e997b910b5d6194a3335841065fd,core/src/main/java/com/linecorp/armeria/server/ServerBuilder.java,serviceConfigBuilder,,"ServerBuilder serviceConfigBuilder(ServiceConfigBuilder serviceConfigBuilder) {
        virtualHostTemplate.addServiceConfigSetters(serviceConfigBuilder);
        return this;
    }",,,0,7230,
CVE-2019-16643,['CWE-79'],94fzb/zrlog,"Upgrade jar version & fix #54

Signed-off-by: xiaochun <xchun90@163.com>",4a91c83af669e31a22297c14f089d8911d353fa1,b5f0d6331c1d16181e1171d40975f6a061ccf9b5,https://github.com/94fzb/zrlog/commit/4a91c83af669e31a22297c14f089d8911d353fa1,web/src/main/java/com/zrlog/web/plugin/UpdateVersionTimerTask.java,run,"@Override
    public void run() {
        try {
            this.version = fetchLastVersion(checkPreview);
        } catch (Exception e) {
            LOGGER.error(e);
        }
    }","@Override
    public void run() {
        try {
            this.version = fetchLastVersion(checkPreview);
        } catch (Exception e) {
            LOGGER.error("""",e);
        }
    }","--- func_before
+++ func_after
@@ -3,6 +3,6 @@
         try {
             this.version = fetchLastVersion(checkPreview);
         } catch (Exception e) {
-            LOGGER.error(e);
+            LOGGER.error("""",e);
         }
     }","{'deleted_lines': ['            LOGGER.error(e);'], 'added_lines': ['            LOGGER.error("""",e);']}",1,710,"--- func_before
+++ func_after
@@ -3,6 +3,6 @@
         try {
             this.version = fetchLastVersion(checkPreview);
         } catch (Exception e) {
-            LOGGER.error(e);
+            LOGGER.error("""",e);
         }
     }
{'deleted_lines': ['            LOGGER.error(e);'], 'added_lines': ['            LOGGER.error("""",e);']}"
CVE-2022-23391,['CWE-79'],atjiu/pybbs,"修复了一部分页面上输入框的xss注入
https://github.com/atjiu/pybbs/issues/171",7d83b97d19f5fed9f29f72e654ef3c2818021b4d,da65bce230a757f4325ad6255f2c7662aa49136f,https://github.com/atjiu/pybbs/commit/7d83b97d19f5fed9f29f72e654ef3c2818021b4d,src/main/java/co/yiiu/pybbs/controller/admin/TopicAdminController.java,update,"@RequiresPermissions(""topic:edit"")
    @PostMapping(""edit"")
    @ResponseBody
    public Result update(Integer id, String title, String content, String tags) {
        Topic topic = topicService.selectById(id);
        topic.setTitle(title);
        topic.setContent(content);
        topic.setModifyTime(new Date());
        topicService.update(topic, tags);
        return success();
    }","@RequiresPermissions(""topic:edit"")
    @PostMapping(""edit"")
    @ResponseBody
    public Result update(Integer id, String title, String content, String tags) {
        title = Jsoup.clean(title, Whitelist.basic());
        ApiAssert.notEmpty(title, ""话题标题不能为空"");

        Topic topic = topicService.selectById(id);
        topic.setTitle(title);
        topic.setContent(content);
        topic.setModifyTime(new Date());
        topicService.update(topic, tags);
        return success();
    }","--- func_before
+++ func_after
@@ -2,6 +2,9 @@
     @PostMapping(""edit"")
     @ResponseBody
     public Result update(Integer id, String title, String content, String tags) {
+        title = Jsoup.clean(title, Whitelist.basic());
+        ApiAssert.notEmpty(title, ""话题标题不能为空"");
+
         Topic topic = topicService.selectById(id);
         topic.setTitle(title);
         topic.setContent(content);","{'deleted_lines': [], 'added_lines': ['        title = Jsoup.clean(title, Whitelist.basic());', '        ApiAssert.notEmpty(title, ""话题标题不能为空"");', '']}",1,1737,"--- func_before
+++ func_after
@@ -2,6 +2,9 @@
     @PostMapping(""edit"")
     @ResponseBody
     public Result update(Integer id, String title, String content, String tags) {
+        title = Jsoup.clean(title, Whitelist.basic());
+        ApiAssert.notEmpty(title, ""话题标题不能为空"");
+
         Topic topic = topicService.selectById(id);
         topic.setTitle(title);
         topic.setContent(content);
{'deleted_lines': [], 'added_lines': ['        title = Jsoup.clean(title, Whitelist.basic());', '        ApiAssert.notEmpty(title, ""话题标题不能为空"");', '']}"
CVE-2020-1714,['CWE-20'],keycloak,Fix InvalidClassException in OIDCAdapterClusterTest,5821e37eb63ff3ef45c0c0cd2ae2b54a8a242724,d962a42f561acf3cb9b0734ae56cfbb4a696bdf4,https://github.com/keycloak/keycloak/commit/5821e37eb63ff3ef45c0c0cd2ae2b54a8a242724,core/src/main/java/org/keycloak/KeycloakPrincipal.java,toString,,"@Override
    public String toString() {
        return name;
    }",,,0,2469,
CVE-2022-24818,['CWE-917'],geotools,[GEOT-7115] Streamline JNDI lookups,4f70fa3234391dd0cda883a20ab0ec75688cba49,8483f1f4cdee174232f0c85393482112ea9f558d,https://github.com/geotools/geotools/commit/4f70fa3234391dd0cda883a20ab0ec75688cba49,modules/library/metadata/src/main/java/org/geotools/util/factory/GeoTools.java,fixName,"public static String fixName(final Context context, final String name) {
        return (context != null) ? fixName(context, name, null) : name;
    }","@Deprecated
    public static String fixName(final Context context, final String name) {
        return (context != null) ? fixName(context, name, null) : name;
    }","--- func_before
+++ func_after
@@ -1,3 +1,4 @@
-public static String fixName(final Context context, final String name) {
+@Deprecated
+    public static String fixName(final Context context, final String name) {
         return (context != null) ? fixName(context, name, null) : name;
     }","{'deleted_lines': ['public static String fixName(final Context context, final String name) {'], 'added_lines': ['@Deprecated', '    public static String fixName(final Context context, final String name) {']}",1,1602,"--- func_before
+++ func_after
@@ -1,3 +1,4 @@
-public static String fixName(final Context context, final String name) {
+@Deprecated
+    public static String fixName(final Context context, final String name) {
         return (context != null) ? fixName(context, name, null) : name;
     }
{'deleted_lines': ['public static String fixName(final Context context, final String name) {'], 'added_lines': ['@Deprecated', '    public static String fixName(final Context context, final String name) {']}"
CVE-2023-21283,['CWE-Other'],android,"[conflict] Resolve StatusHints image exploit across user. am: a853f6ba61

Original change: https://googleplex-android-review.googlesource.com/c/platform/packages/services/Telecomm/+/23463634

Fixes: 285211549
Fixes: 280797684
Signed-off-by: Automerger Merge Worker <android-build-automerger-merge-worker@system.gserviceaccount.com>
(cherry picked from https://googleplex-android-review.googlesource.com/q/commit:41042bd0c8e1e47c19dfdb2a378c70d2090b1e15)
Merged-In: I69b0c64413ce3b5e8f56c4fbc5e195a5f5adb6d7
Change-Id: I69b0c64413ce3b5e8f56c4fbc5e195a5f5adb6d7
",9b41a963f352fdb3da1da8c633d45280badfcb24,05dc6b45187be90de495056e82f814e665a61aef,https://android.googlesource.com/platform/packages/services/Telecomm/+/9b41a963f352fdb3da1da8c633d45280badfcb24,tests/src/com/android/server/telecom/tests/VideoCallTests.java,testIncomingVideoCallMissedCheckVideoHistory,"@LargeTest
    @Test
    public void testIncomingVideoCallMissedCheckVideoHistory() throws Exception {
        IdPair ids = startIncomingPhoneCall(""650-555-1212"", mPhoneAccountA0.getAccountHandle(),
                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA);
        com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                .iterator().next();

        mConnectionServiceFixtureA.sendSetDisconnected(ids.mConnectionId, DisconnectCause.MISSED);

        assertTrue(VideoProfile.isVideo(call.getVideoStateHistory()));
    }","@LargeTest
    @Test
    public void testIncomingVideoCallMissedCheckVideoHistory() throws Exception {
        IdPair ids = startIncomingPhoneCall(""650-555-1212"", mPhoneAccountA0.getAccountHandle(),
                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA, null);
        com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                .iterator().next();

        mConnectionServiceFixtureA.sendSetDisconnected(ids.mConnectionId, DisconnectCause.MISSED);

        assertTrue(VideoProfile.isVideo(call.getVideoStateHistory()));
    }","--- func_before
+++ func_after
@@ -2,7 +2,7 @@
     @Test
     public void testIncomingVideoCallMissedCheckVideoHistory() throws Exception {
         IdPair ids = startIncomingPhoneCall(""650-555-1212"", mPhoneAccountA0.getAccountHandle(),
-                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA);
+                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA, null);
         com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                 .iterator().next();
 ","{'deleted_lines': ['                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA);'], 'added_lines': ['                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA, null);']}",1,2295,"--- func_before
+++ func_after
@@ -2,7 +2,7 @@
     @Test
     public void testIncomingVideoCallMissedCheckVideoHistory() throws Exception {
         IdPair ids = startIncomingPhoneCall(""650-555-1212"", mPhoneAccountA0.getAccountHandle(),
-                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA);
+                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA, null);
         com.android.server.telecom.Call call = mTelecomSystem.getCallsManager().getCalls()
                 .iterator().next();
 
{'deleted_lines': ['                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA);'], 'added_lines': ['                VideoProfile.STATE_BIDIRECTIONAL, mConnectionServiceFixtureA, null);']}"
